,parent_2,parent_2_label,parent_1,parent_1_label,parent_0,parent_0_label,name,reference,label,abstract,data_type,period_type,balance,value,unit,decimals,context,member,period,period_start
53,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jppfs_cor:ProvisionForEnvironmentalMeasuresEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProvisionForEnvironmentalMeasuresEL,環境対策引当金繰入額,false,xbrli:monetaryItemType,duration,debit,858000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
54,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jpcrp030000-asr_E00436-000:ProvisionOfAllowanceForContractLossEL,jpcrp030000-asr-001_E00436-000_2018-03-31_01_2018-06-26.xsd#jpcrp030000-asr_E00436-000_ProvisionOfAllowanceForContractLossEL,契約損失引当金繰入額,false,xbrli:monetaryItemType,duration,debit,6451000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
55,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jpcrp030000-asr_E00436-000:ProvisionOfAllowanceForContractLossEL,jpcrp030000-asr-001_E00436-000_2018-03-31_01_2018-06-26.xsd#jpcrp030000-asr_E00436-000_ProvisionOfAllowanceForContractLossEL,契約損失引当金繰入額,false,xbrli:monetaryItemType,duration,debit,607000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
56,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jppfs_cor:OtherEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherEL,その他,false,xbrli:monetaryItemType,duration,debit,925000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
57,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jppfs_cor:OtherEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherEL,その他,false,xbrli:monetaryItemType,duration,debit,279000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
58,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jppfs_cor:ExtraordinaryLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ExtraordinaryLoss,特別損失,false,xbrli:monetaryItemType,duration,debit,10659000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
59,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jppfs_cor:ExtraordinaryLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ExtraordinaryLoss,特別損失,false,xbrli:monetaryItemType,duration,debit,5873000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
60,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:IncomeBeforeIncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）,false,xbrli:monetaryItemType,duration,credit,35217000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
61,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:IncomeBeforeIncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）,false,xbrli:monetaryItemType,duration,credit,31095000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
62,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:IncomeTaxesCurrent,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_IncomeTaxesCurrent,法人税、住民税及び事業税,false,xbrli:monetaryItemType,duration,debit,-1804000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
63,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:IncomeTaxesCurrent,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_IncomeTaxesCurrent,法人税、住民税及び事業税,false,xbrli:monetaryItemType,duration,debit,-1285000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
64,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:IncomeTaxesDeferred,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_IncomeTaxesDeferred,法人税等調整額,false,xbrli:monetaryItemType,duration,debit,-647000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
65,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:IncomeTaxesDeferred,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_IncomeTaxesDeferred,法人税等調整額,false,xbrli:monetaryItemType,duration,debit,12000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
66,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:IncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_IncomeTaxes,法人税等,false,xbrli:monetaryItemType,duration,debit,-2451000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
67,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:IncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_IncomeTaxes,法人税等,false,xbrli:monetaryItemType,duration,debit,-1273000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
68,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,xbrli:monetaryItemType,duration,credit,37668000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
69,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,xbrli:monetaryItemType,duration,credit,32368000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
70,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,xbrli:monetaryItemType,duration,credit,37668000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember_OtherRetainedEarningsMember,2017-03-31,2016-04-01
71,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,xbrli:monetaryItemType,duration,credit,37668000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember_RetainedEarningsMember,2017-03-31,2016-04-01
72,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,xbrli:monetaryItemType,duration,credit,37668000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember_ShareholdersEquityMember,2017-03-31,2016-04-01
73,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,xbrli:monetaryItemType,duration,credit,37668000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
74,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,xbrli:monetaryItemType,duration,credit,32368000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember_OtherRetainedEarningsMember,2018-03-31,2017-04-01
75,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,xbrli:monetaryItemType,duration,credit,32368000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember_RetainedEarningsMember,2018-03-31,2017-04-01
76,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,xbrli:monetaryItemType,duration,credit,32368000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember_ShareholdersEquityMember,2018-03-31,2017-04-01
77,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:ProfitLoss,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProfitLoss,当期純利益又は当期純損失（△）,false,xbrli:monetaryItemType,duration,credit,32368000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
