,parent_5,parent_5_label,parent_4,parent_4_label,parent_3,parent_3_label,parent_2,parent_2_label,parent_1,parent_1_label,parent_0,parent_0_label,name,reference,label,abstract,data_type,period_type,balance
59,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,jppfs_cor_ProvisionForDirectorsBonuses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProvisionForDirectorsBonuses,役員賞与引当金,false,monetary,instant,credit
60,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,jppfs_cor_ProvisionForShareholderBenefitProgramCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProvisionForShareholderBenefitProgramCL,株主優待引当金,false,monetary,instant,credit
61,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,jppfs_cor_ProvisionForEnvironmentalMeasuresCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProvisionForEnvironmentalMeasuresCL,環境対策引当金,false,monetary,instant,credit
62,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,jpcrp030000-asr_E00436-000_ProvisionForContractLossCL,jpcrp030000-asr-001_E00436-000_2018-03-31_01_2018-06-26.xsd#jpcrp030000-asr_E00436-000_ProvisionForContractLossCL,契約損失引当金,false,monetary,instant,credit
63,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,jppfs_cor_OtherCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherCL,その他,false,monetary,instant,credit
64,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,jppfs_cor_CurrentLiabilities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CurrentLiabilities,流動負債,false,monetary,instant,credit
65,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,,,,,,,jppfs_cor_CurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CurrentLiabilitiesAbstract,流動負債,true,string,duration,
66,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,jppfs_cor_BondsPayable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_BondsPayable,社債,false,monetary,instant,credit
67,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,jppfs_cor_LongTermLoansPayable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LongTermLoansPayable,長期借入金,false,monetary,instant,credit
68,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,jppfs_cor_DeferredTaxLiabilitiesNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_DeferredTaxLiabilitiesNCL,繰延税金負債,false,monetary,instant,credit
69,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,jppfs_cor_LeaseObligationsNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LeaseObligationsNCL,リース債務,false,monetary,instant,credit
70,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,jppfs_cor_ProvisionForRetirementBenefits,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProvisionForRetirementBenefits,退職給付引当金,false,monetary,instant,credit
71,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,jppfs_cor_ProvisionForDirectorsRetirementBenefits,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProvisionForDirectorsRetirementBenefits,役員退職慰労引当金,false,monetary,instant,credit
72,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,jpcrp030000-asr_E00436-000_ProvisionForExecutiveShareBenefitReserve,jpcrp030000-asr-001_E00436-000_2018-03-31_01_2018-06-26.xsd#jpcrp030000-asr_E00436-000_ProvisionForExecutiveShareBenefitReserve,役員株式給付引当金,false,monetary,instant,credit
73,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,jppfs_cor_ProvisionForEnvironmentalMeasuresNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProvisionForEnvironmentalMeasuresNCL,環境対策引当金,false,monetary,instant,credit
74,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,jpcrp030000-asr_E00436-000_ProvisionForContractLossNCL,jpcrp030000-asr-001_E00436-000_2018-03-31_01_2018-06-26.xsd#jpcrp030000-asr_E00436-000_ProvisionForContractLossNCL,契約損失引当金,false,monetary,instant,credit
75,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,jppfs_cor_AssetRetirementObligationsNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_AssetRetirementObligationsNCL,資産除去債務,false,monetary,instant,credit
76,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,jpcrp030000-asr_E00436-000_GuaranteeDepositedNCL,jpcrp030000-asr-001_E00436-000_2018-03-31_01_2018-06-26.xsd#jpcrp030000-asr_E00436-000_GuaranteeDepositedNCL,預り保証金,false,monetary,instant,credit
77,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,jppfs_cor_OtherNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherNCL,その他,false,monetary,instant,credit
78,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,jppfs_cor_NoncurrentLiabilities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NoncurrentLiabilities,固定負債,false,monetary,instant,credit
79,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,,,,,,,jppfs_cor_NoncurrentLiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,true,string,duration,
80,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,,,,,,,jppfs_cor_Liabilities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_Liabilities,負債,false,monetary,instant,credit
81,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,,,,,,,,,jppfs_cor_LiabilitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LiabilitiesAbstract,負債の部,true,string,duration,
82,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,,,,,jppfs_cor_CapitalStock,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CapitalStock,資本金,false,monetary,instant,credit
83,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,jppfs_cor_CapitalSurplusAbstract,資本剰余金,,,jppfs_cor_LegalCapitalSurplus,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LegalCapitalSurplus,資本準備金,false,monetary,instant,credit
84,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,jppfs_cor_CapitalSurplusAbstract,資本剰余金,,,jppfs_cor_CapitalSurplus,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CapitalSurplus,資本剰余金,false,monetary,instant,credit
85,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,,,,,jppfs_cor_CapitalSurplusAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CapitalSurplusAbstract,資本剰余金,true,string,duration,
86,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,jppfs_cor_RetainedEarningsAbstract,利益剰余金,,,jppfs_cor_LegalRetainedEarnings,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LegalRetainedEarnings,利益準備金,false,monetary,instant,credit
87,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,jppfs_cor_RetainedEarningsAbstract,利益剰余金,jppfs_cor_OtherRetainedEarningsAbstract,その他利益剰余金,jppfs_cor_ReserveForAdvancedDepreciationOfNoncurrentAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ReserveForAdvancedDepreciationOfNoncurrentAssets,固定資産圧縮積立金,false,monetary,instant,credit
88,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,jppfs_cor_RetainedEarningsAbstract,利益剰余金,jppfs_cor_OtherRetainedEarningsAbstract,その他利益剰余金,jppfs_cor_ReserveForSpecialAccountForAdvancedDepreciationOfNoncurrentAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ReserveForSpecialAccountForAdvancedDepreciationOfNoncurrentAssets,固定資産圧縮特別勘定積立金,false,monetary,instant,credit
89,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,jppfs_cor_RetainedEarningsAbstract,利益剰余金,jppfs_cor_OtherRetainedEarningsAbstract,その他利益剰余金,jppfs_cor_RetainedEarningsBroughtForward,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_RetainedEarningsBroughtForward,繰越利益剰余金,false,monetary,instant,credit
90,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,jppfs_cor_RetainedEarningsAbstract,利益剰余金,,,jppfs_cor_OtherRetainedEarningsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherRetainedEarningsAbstract,その他利益剰余金,true,string,duration,
91,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,jppfs_cor_RetainedEarningsAbstract,利益剰余金,,,jppfs_cor_RetainedEarnings,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_RetainedEarnings,利益剰余金,false,monetary,instant,credit
92,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,,,,,jppfs_cor_RetainedEarningsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_RetainedEarningsAbstract,利益剰余金,true,string,duration,
93,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,,,,,jppfs_cor_TreasuryStock,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_TreasuryStock,自己株式,false,monetary,instant,credit
94,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,,,,,jppfs_cor_ShareholdersEquity,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ShareholdersEquity,株主資本,false,monetary,instant,credit
95,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,,,,,,,jppfs_cor_ShareholdersEquityAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ShareholdersEquityAbstract,株主資本,true,string,duration,
96,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ValuationAndTranslationAdjustmentsAbstract,評価・換算差額等,,,,,jppfs_cor_ValuationDifferenceOnAvailableForSaleSecurities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ValuationDifferenceOnAvailableForSaleSecurities,その他有価証券評価差額金,false,monetary,instant,credit
97,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ValuationAndTranslationAdjustmentsAbstract,評価・換算差額等,,,,,jppfs_cor_DeferredGainsOrLossesOnHedges,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_DeferredGainsOrLossesOnHedges,繰延ヘッジ損益,false,monetary,instant,credit
98,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ValuationAndTranslationAdjustmentsAbstract,評価・換算差額等,,,,,jppfs_cor_ValuationAndTranslationAdjustments,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ValuationAndTranslationAdjustments,評価・換算差額等,false,monetary,instant,credit
99,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,,,,,,,jppfs_cor_ValuationAndTranslationAdjustmentsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ValuationAndTranslationAdjustmentsAbstract,評価・換算差額等,true,string,duration,
100,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,,,,,,,jppfs_cor_NetAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NetAssets,純資産,false,monetary,instant,credit
101,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,,,,,,,,,jppfs_cor_NetAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NetAssetsAbstract,純資産の部,true,string,duration,
102,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,,,,,,,,,jppfs_cor_LiabilitiesAndNetAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LiabilitiesAndNetAssets,負債純資産,false,monetary,instant,credit
103,jppfs_cor_BalanceSheetHeading,貸借対照表,,,,,,,,,,,jppfs_cor_BalanceSheetLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_BalanceSheetLineItems,貸借対照表,true,string,duration,
104,,,,,,,,,,,,,jppfs_cor_BalanceSheetHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_BalanceSheetHeading,貸借対照表,true,string,duration,
