,parent_2,parent_2_label,parent_2_order,parent_1,parent_1_label,parent_1_order,parent_0,parent_0_label,parent_0_order,order,depth,name,reference,label,abstract,data_type,period_type,balance,value,unit,decimals,consolidated,context,member,dimension,period,period_start
55,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,11743000000,JPY,-6,True,CurrentYearDuration,jpcrp030000-asr_E05739-000ITInfrastructureServicesReportableSegments,OperatingSegmentsAxis,2018-03-31,2017-04-01
56,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,8042000000,JPY,-6,True,CurrentYearDuration,jpcrp030000-asr_E05739-000FinancialITServicesReportableSegments,OperatingSegmentsAxis,2018-03-31,2017-04-01
57,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,33628000000,JPY,-6,True,CurrentYearDuration,TotalOfReportableSegmentsAndOthers,OperatingSegmentsAxis,2018-03-31,2017-04-01
58,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,32621000000,JPY,-6,True,CurrentYearDuration,ReportableSegments,OperatingSegmentsAxis,2018-03-31,2017-04-01
59,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,-884000000,JPY,-6,True,CurrentYearDuration,ReconcilingItems,OperatingSegmentsAxis,2018-03-31,2017-04-01
60,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,1006000000,JPY,-6,True,CurrentYearDuration,OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivities,OperatingSegmentsAxis,2018-03-31,2017-04-01
61,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,14049000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
62,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,32743000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
63,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,32743000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
64,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,1.0,+12111,jppfs_cor:InterestIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_InterestIncomeNOI,受取利息,false,monetary,duration,credit,71000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
65,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,1.0,+12111,jppfs_cor:InterestIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_InterestIncomeNOI,受取利息,false,monetary,duration,credit,63000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
66,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,1.0,+12111,jppfs_cor:InterestIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_InterestIncomeNOI,受取利息,false,monetary,duration,credit,50000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
67,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,1.0,+12111,jppfs_cor:InterestIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_InterestIncomeNOI,受取利息,false,monetary,duration,credit,28000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
68,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,1.5,+22111,jppfs_cor:DividendsIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_DividendsIncomeNOI,受取配当金,false,monetary,duration,credit,2130000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
69,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,1.5,+22111,jppfs_cor:DividendsIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_DividendsIncomeNOI,受取配当金,false,monetary,duration,credit,912000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
70,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,1.5,+22111,jppfs_cor:DividendsIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_DividendsIncomeNOI,受取配当金,false,monetary,duration,credit,5411000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
71,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,1.5,+22111,jppfs_cor:DividendsIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_DividendsIncomeNOI,受取配当金,false,monetary,duration,credit,1047000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
72,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,2.25,+32111,jppfs_cor:OtherNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherNOI,その他,false,monetary,duration,credit,268000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
73,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,2.25,+32111,jppfs_cor:OtherNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherNOI,その他,false,monetary,duration,credit,288000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
74,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,2.25,+32111,jppfs_cor:OtherNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherNOI,その他,false,monetary,duration,credit,80000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
75,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,2.25,+32111,jppfs_cor:OtherNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherNOI,その他,false,monetary,duration,credit,437000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
76,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,3.0,2111,jppfs_cor:NonOperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NonOperatingIncome,営業外収益,false,monetary,duration,credit,2470000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
77,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,3.0,2111,jppfs_cor:NonOperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NonOperatingIncome,営業外収益,false,monetary,duration,credit,1737000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
78,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,3.0,2111,jppfs_cor:NonOperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NonOperatingIncome,営業外収益,false,monetary,duration,credit,5542000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
79,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,4.0,3.0,2111,jppfs_cor:NonOperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NonOperatingIncome,営業外収益,false,monetary,duration,credit,1885000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
80,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,1.0,-13111,jppfs_cor:InterestExpensesNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_InterestExpensesNOE,支払利息,false,monetary,duration,debit,182000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
81,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,1.0,-13111,jppfs_cor:InterestExpensesNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_InterestExpensesNOE,支払利息,false,monetary,duration,debit,352000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
82,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,1.0,-13111,jppfs_cor:InterestExpensesNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_InterestExpensesNOE,支払利息,false,monetary,duration,debit,237000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
83,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,1.0,-13111,jppfs_cor:InterestExpensesNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_InterestExpensesNOE,支払利息,false,monetary,duration,debit,330000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
84,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,1.1640625,-23111,jppfs_cor:CommissionFeeNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_CommissionFeeNOE,支払手数料,false,monetary,duration,debit,55000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
85,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,1.1640625,-23111,jppfs_cor:CommissionFeeNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_CommissionFeeNOE,支払手数料,false,monetary,duration,debit,67000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
86,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,1.49609375,-33111,jppfs_cor:ProvisionOfAllowanceForDoubtfulAccountsNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProvisionOfAllowanceForDoubtfulAccountsNOE,貸倒引当金繰入額,false,monetary,duration,debit,106000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
87,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,1.49609375,-33111,jppfs_cor:ProvisionOfAllowanceForDoubtfulAccountsNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProvisionOfAllowanceForDoubtfulAccountsNOE,貸倒引当金繰入額,false,monetary,duration,debit,166000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
88,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,1.912109375,-43111,jpcrp030000-asr_E05739-000:MergerExpensesNOE,http://disclosure.edinet-fsa.go.jp/jpcrp030000/asr/001/E05739-000/2018-03-31/01/2018-06-27#jpcrp030000-asr_E05739-000_MergerExpensesNOE,合併関連費用,false,monetary,duration,debit,121000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
89,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,1.912109375,-43111,jpcrp030000-asr_E05739-000:MergerExpensesNOE,http://disclosure.edinet-fsa.go.jp/jpcrp030000/asr/001/E05739-000/2018-03-31/01/2018-06-27#jpcrp030000-asr_E05739-000_MergerExpensesNOE,合併関連費用,false,monetary,duration,debit,NaN,JPY,,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
90,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,2.4560546875,-53111,jppfs_cor:OtherNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherNOE,その他,false,monetary,duration,debit,86000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
91,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,2.4560546875,-53111,jppfs_cor:OtherNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherNOE,その他,false,monetary,duration,debit,533000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
92,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,2.4560546875,-53111,jppfs_cor:OtherNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherNOE,その他,false,monetary,duration,debit,5000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
93,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,2.4560546875,-53111,jppfs_cor:OtherNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherNOE,その他,false,monetary,duration,debit,531000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
94,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,3.0,3111,jppfs_cor:NonOperatingExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NonOperatingExpenses,営業外費用,false,monetary,duration,debit,552000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
95,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,3.0,3111,jppfs_cor:NonOperatingExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NonOperatingExpenses,営業外費用,false,monetary,duration,debit,1664000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
96,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,3.0,3111,jppfs_cor:NonOperatingExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NonOperatingExpenses,営業外費用,false,monetary,duration,debit,476000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
97,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,5.0,3.0,3111,jppfs_cor:NonOperatingExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NonOperatingExpenses,営業外費用,false,monetary,duration,debit,1834000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
98,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,6.0,6.0,111,jppfs_cor:OrdinaryIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OrdinaryIncome,経常利益又は経常損失（△）,false,monetary,duration,credit,12452000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
99,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,6.0,6.0,111,jppfs_cor:OrdinaryIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OrdinaryIncome,経常利益又は経常損失（△）,false,monetary,duration,credit,27092000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
100,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,6.0,6.0,111,jppfs_cor:OrdinaryIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OrdinaryIncome,経常利益又は経常損失（△）,false,monetary,duration,credit,19115000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
101,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,6.0,6.0,111,jppfs_cor:OrdinaryIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OrdinaryIncome,経常利益又は経常損失（△）,false,monetary,duration,credit,32795000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
102,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,0.375,+1211,jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_GainOnSalesOfInvestmentSecuritiesEI,投資有価証券売却益,false,monetary,duration,credit,39000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
103,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,0.375,+1211,jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_GainOnSalesOfInvestmentSecuritiesEI,投資有価証券売却益,false,monetary,duration,credit,1956000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
104,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,0.375,+1211,jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_GainOnSalesOfInvestmentSecuritiesEI,投資有価証券売却益,false,monetary,duration,credit,838000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
105,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,0.375,+1211,jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_GainOnSalesOfInvestmentSecuritiesEI,投資有価証券売却益,false,monetary,duration,credit,881000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
106,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,0.75,+2211,jppfs_cor:GainOnExtinguishmentOfTieInSharesEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_GainOnExtinguishmentOfTieInSharesEI,抱合せ株式消滅差益,false,monetary,duration,credit,17681000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
107,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,7.0,0.75,+2211,jppfs_cor:GainOnExtinguishmentOfTieInSharesEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_GainOnExtinguishmentOfTieInSharesEI,抱合せ株式消滅差益,false,monetary,duration,credit,NaN,JPY,,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
