,parent_5,parent_5_label,parent_4,parent_4_label,parent_3,parent_3_label,parent_2,parent_2_label,parent_1,parent_1_label,parent_0,parent_0_label,depth,name,reference,label,abstract,data_type,period_type,balance
59,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,+9212,jppfs_cor_OtherNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherNCL,その他,false,monetary,instant,credit
60,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,212,jppfs_cor_NoncurrentLiabilities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NoncurrentLiabilities,固定負債,false,monetary,instant,credit
61,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,,,,,,,12,jppfs_cor_Liabilities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_Liabilities,負債,false,monetary,instant,credit
62,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,,,,,+1122,jppfs_cor_CapitalStock,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_CapitalStock,資本金,false,monetary,instant,credit
63,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,jppfs_cor_CapitalSurplusAbstract,資本剰余金,,,+12122,jppfs_cor_LegalCapitalSurplus,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LegalCapitalSurplus,資本準備金,false,monetary,instant,credit
64,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,jppfs_cor_CapitalSurplusAbstract,資本剰余金,,,+22122,jppfs_cor_OtherCapitalSurplus,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherCapitalSurplus,その他資本剰余金,false,monetary,instant,credit
65,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,jppfs_cor_CapitalSurplusAbstract,資本剰余金,,,2122,jppfs_cor_CapitalSurplus,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_CapitalSurplus,資本剰余金,false,monetary,instant,credit
66,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,jppfs_cor_RetainedEarningsAbstract,利益剰余金,jppfs_cor_OtherRetainedEarningsAbstract,その他利益剰余金,+13122,jppfs_cor_RetainedEarningsBroughtForward,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_RetainedEarningsBroughtForward,繰越利益剰余金,false,monetary,instant,credit
67,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,jppfs_cor_RetainedEarningsAbstract,利益剰余金,,,3122,jppfs_cor_RetainedEarnings,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_RetainedEarnings,利益剰余金,false,monetary,instant,credit
68,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,,,,,+4122,jppfs_cor_TreasuryStock,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_TreasuryStock,自己株式,false,monetary,instant,credit
69,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,jppfs_cor_ShareholdersEquityAbstract,株主資本,,,,,122,jppfs_cor_ShareholdersEquity,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ShareholdersEquity,株主資本,false,monetary,instant,credit
70,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,,,,,,,+1222,jppfs_cor_ValuationDifferenceOnAvailableForSaleSecurities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ValuationDifferenceOnAvailableForSaleSecurities,その他有価証券評価差額金,false,monetary,instant,credit
71,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,,,,,,,+2222,jppfs_cor_RevaluationReserveForLand,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_RevaluationReserveForLand,土地再評価差額金,false,monetary,instant,credit
72,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,,,,,,,222,jppfs_cor_ValuationAndTranslationAdjustments,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ValuationAndTranslationAdjustments,評価・換算差額等,false,monetary,instant,credit
73,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_NetAssetsAbstract,純資産の部,,,,,,,22,jppfs_cor_NetAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetAssets,純資産,false,monetary,instant,credit
74,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,,,,,,,,,2,jppfs_cor_LiabilitiesAndNetAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LiabilitiesAndNetAssets,負債純資産,false,monetary,instant,credit
